Room # 0, Goal: ( 0,  0), From: ( 0,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 1,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 2,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 3,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 4,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 5,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 6,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 7,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 8,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 9,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: (10,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: (11,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: (12,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: (13,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: (14,  0), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 0,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 1,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 2,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 3,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 4,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 5,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 6,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 7,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 8,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 9,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: (10,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: (11,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: (12,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: (13,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: (14,  1), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 0,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 1,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 2,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 3,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 4,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 5,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 6,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 7,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 8,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 9,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: (10,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: (11,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: (12,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: (13,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: (14,  2), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 0,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 1,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 2,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 3,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 4,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 5,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 6,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 7,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 8,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: ( 9,  3), Direction:  0
Room # 0, Goal: ( 0,  0), From: (10,  3), Direction:  0
